Id,SalePrice
1740,240290.2
1741,197775.94
1742,175895.16
1743,179302.45
1744,305714.34
1745,217231.77
1746,178749.95
1747,222208.38
1748,231001.1
1749,152631.16
1750,125968.82
1751,233515.98
1752,118201.41
1753,147598.11
1754,208222.14
1755,164160.25
1756,129832.47
1757,119597.35
1758,141743.38
1759,162973.17
1760,164729.53
1761,136139.45
1762,157436.55
1763,179445.45
1764,121632.13
1765,146518.64
1766,184874.05
1767,211867.38
1768,149448.94
1769,176901.66
1770,145995.03
1771,125012.84
1772,136355.27
1773,131506.66
1774,140836.28
1775,140821.38
1776,132378.03
1777,110290.73
1778,144562.03
1779,118433.17
1780,171047.72
1781,135698.34
1782,87100.58
1783,143222.98
1784,102368.18
1785,123236.42
1786,156684.94
1787,175932.9
1788,57752.15
1789,107914.36
1790,84661.2
1791,186399.2
1792,147090.28
1793,129978.9
1794,148173.53
1795,132981.97
1796,122364.65
1797,110705.81
1798,125979.03
1799,121808.58
1800,140226.89
1801,127573.23
1802,127786.69
1803,151172.81
1804,142566.55
1805,136967.56
1806,115925.46
1807,129437.84
1808,121062.99
1809,121824.84
1810,149930.16
1811,92750.98
1812,102655.3
1813,127086.05
1814,97917.3
1815,52383.07
1816,98383.73
1817,120172.32
1818,135712.31
1819,123835.5
1820,55459.51
1821,106812.24
1822,153382.34
1823,50552.45
1824,131179.48
1825,131592.84
1826,104640.58
1827,103142.73
1828,137572.23
1829,118480.16
1830,145633.89
1831,141256.22
1832,80776.04
1833,125811.9
1834,118482.31
1835,132702.25
1836,101961.88
1837,95491.46
1838,119025.47
1839,88134.27
1840,170125.95
1841,146181.02
1842,79368.33
1843,132430.56
1844,143796.98
1845,137626.17
1846,150587.61
1847,155856.17
1848,56364.2
1849,105569.45
1850,121646.16
1851,153555.48
1852,123342.01
1853,138546.94
1854,169012.88
1855,150194.92
1856,216205.6
1857,162317.36
1858,140704.31
1859,119423.2
1860,151771.0
1861,117839.32
1862,293812.84
1863,286936.62
1864,287098.1
1865,346615.7
1866,331753.25
1867,230344.66
1868,304177.34
1869,196666.05
1870,221870.0
1871,254217.08
1872,171656.77
1873,226996.8
1874,140354.92
1875,195852.81
1876,189252.06
1877,213012.05
1878,210992.45
1879,133301.06
1880,132937.1
1881,235780.14
1882,251507.31
1883,185562.22
1884,204877.45
1885,251695.92
1886,302171.66
1887,198305.14
1888,272116.53
1889,158533.7
1890,127361.96
1891,133532.75
1892,99138.43
1893,128378.13
1894,132351.39
1895,136313.27
1896,124254.75
1897,111466.46
1898,106836.29
1899,157767.81
1900,138134.39
1901,166567.55
1902,137443.6
1903,209657.2
1904,146974.73
1905,191593.23
1906,129690.52
1907,212122.72
1908,106482.92
1909,131752.08
1910,121125.7
1911,207459.22
1912,308498.44
1913,155589.3
1914,58570.88
1915,313786.9
1916,71036.7
1917,276969.3
1918,139237.31
1919,166693.23
1920,129608.18
1921,403793.9
1922,317126.22
1923,212040.0
1924,237919.42
1925,194063.28
1926,397672.47
1927,138563.86
1928,145686.81
1929,126266.5
1930,126067.37
1931,139566.88
1932,133010.39
1933,181729.28
1934,179963.4
1935,169920.05
1936,185633.02
1937,178142.6
1938,175161.62
1939,247971.05
1940,187107.86
1941,174703.52
1942,177884.22
1943,210935.73
1944,373769.38
1945,383684.3
1946,131396.6
1947,314866.34
1948,178366.31
1949,236202.58
1950,182234.66
1951,281244.56
1952,219347.88
1953,177524.94
1954,176436.45
1955,132283.0
1956,318296.97
1957,145749.62
1958,314553.0
1959,143850.61
1960,116458.01
1961,121780.47
1962,96276.95
1963,100964.95
1964,109338.03
1965,150318.88
1966,131943.2
1967,284622.22
1968,441994.62
1969,403720.75
1970,460229.38
1971,469644.6
1972,382487.84
1973,256283.77
1974,308622.6
1975,342487.38
1976,276301.06
1977,381386.38
1978,399529.4
1979,344475.62
1980,201738.45
1981,373924.1
1982,225595.31
1983,211985.0
1984,160777.52
1985,226204.14
1986,224573.12
1987,177976.36
1988,177426.44
1989,185690.38
1990,219668.8
1991,256536.36
1992,213039.88
1993,167178.02
1994,219235.58
1995,184642.5
1996,273304.28
1997,314921.9
1998,340615.7
1999,251314.56
2000,312213.8
2001,247769.4
2002,245087.23
2003,263709.66
2004,253190.73
2005,220989.4
2006,244077.95
2007,252175.73
2008,227206.45
2009,186556.94
2010,194310.52
2011,139603.08
2012,173700.77
2013,184029.86
2014,186579.36
2015,209156.34
2016,192804.23
2017,201842.95
2018,126528.55
2019,133821.52
2020,113570.02
2021,114593.14
2022,177842.31
2023,138928.0
2024,239611.23
2025,361284.62
2026,180828.56
2027,157927.69
2028,150601.97
2029,169474.19
2030,282629.28
2031,240899.62
2032,270718.0
2033,276487.4
2034,162278.98
2035,212302.05
2036,196868.16
2037,197143.95
2038,294644.8
2039,229324.78
2040,246264.56
2041,296100.03
2042,200191.23
2043,172806.2
2044,171450.45
2045,223878.14
2046,142224.61
2047,149067.73
2048,140696.8
2049,136708.12
2050,190126.72
2051,109840.52
2052,136034.58
2053,147061.25
2054,71506.1
2055,144936.55
2056,143771.89
2057,120435.05
2058,234792.19
2059,134926.66
2060,170980.05
2061,180088.05
2062,137699.42
2063,122029.72
2064,143093.16
2065,119411.47
2066,162925.62
2067,110305.45
2068,153246.95
2069,87034.81
2070,113665.38
2071,89482.66
2072,125660.09
2073,141270.78
2074,185481.36
2075,147894.28
2076,134704.36
2077,156101.77
2078,131990.27
2079,133612.5
2080,113232.6
2081,131588.83
2082,133651.88
2083,151340.14
2084,110118.05
2085,125480.1
2086,91954.35
2087,117648.2
2088,92049.81
2089,77634.52
2090,132317.58
2091,113724.69
2092,125452.7
2093,117782.92
2094,118418.04
2095,147052.27
2096,81923.21
2097,96967.67
2098,150800.17
2099,54486.35
2100,83668.72
2101,122241.02
2102,111249.5
2103,104022.2
2104,143819.75
2105,127966.57
2106,64971.08
2107,211153.52
2108,115086.96
2109,106321.07
2110,129365.77
2111,148694.61
2112,137058.64
2113,111834.45
2114,108890.58
2115,162836.92
2116,113857.08
2117,149173.69
2118,125029.17
2119,106653.86
2120,108060.39
2121,78980.38
2122,104373.87
2123,83292.47
2124,161824.61
2125,131419.16
2126,152255.78
2127,158525.84
2128,131177.36
2129,95778.39
2130,154501.19
2131,149051.95
2132,119901.92
2133,123151.24
2134,122725.77
2135,91614.38
2136,78446.8
2137,112766.95
2138,132776.69
2139,147105.84
2140,143208.1
2141,147670.77
2142,132114.06
2143,142177.14
2144,119674.82
2145,144203.75
2146,161220.94
2147,123299.32
2148,132107.77
2149,152569.89
2150,232085.55
2151,106766.92
2152,154371.88
2153,163097.4
2154,111713.04
2155,129663.69
2156,245033.94
2157,233280.05
2158,233423.8
2159,203673.55
2160,171701.45
2161,245691.7
2162,355885.38
2163,347985.56
2164,256598.27
2165,201021.55
2166,144037.31
2167,229321.5
2168,204488.64
2169,199866.38
2170,227329.56
2171,151101.33
2172,132408.2
2173,162597.94
2174,240912.95
2175,338456.56
2176,324170.5
2177,250913.42
2178,204458.22
2179,141823.97
2180,211652.3
2181,188816.86
2182,208468.92
2183,186274.27
2184,124222.88
2185,125148.83
2186,139468.02
2187,152255.2
2188,155277.86
2189,197883.45
2190,83032.02
2191,82876.08
2192,91344.45
2193,102589.84
2194,101057.42
2195,117648.66
2196,100752.38
2197,115065.34
2198,155384.52
2199,170813.64
2200,152223.12
2201,150677.97
2202,206807.34
2203,133044.77
2204,179770.77
2205,112798.25
2206,145284.73
2207,232198.22
2208,253239.05
2209,227291.19
2210,118522.55
2211,112683.31
2212,114248.32
2213,108224.06
2214,128645.31
2215,105641.37
2216,165209.69
2217,81734.58
2218,75731.19
2219,54197.38
2220,57142.5
2221,315169.47
2222,247950.7
2223,289187.1
2224,211479.78
2225,112186.96
2226,187903.08
2227,210269.94
2228,262660.53
2229,241399.81
2230,146351.9
2231,207018.48
2232,173248.6
2233,172254.84
2234,243018.36
2235,216688.64
2236,257788.1
2237,352665.2
2238,201638.44
2239,107977.36
2240,167770.56
2241,166940.47
2242,126542.67
2243,125196.22
2244,95224.37
2245,102051.58
2246,147584.88
2247,99136.16
2248,130379.03
2249,127241.89
2250,135816.94
2251,111160.3
2252,164887.48
2253,152352.08
2254,173859.52
2255,182413.23
2256,182645.95
2257,199040.28
2258,171085.73
2259,173129.84
2260,160317.72
2261,191269.9
2262,217366.69
2263,362855.1
2264,431102.1
2265,183034.28
2266,304572.4
2267,339590.44
2268,405384.0
2269,145033.61
2270,191950.95
2271,233633.81
2272,207185.78
2273,165012.7
2274,175832.6
2275,159802.55
2276,207140.94
2277,185275.22
2278,144335.56
2279,131604.52
2280,117492.35
2281,158166.89
2282,187354.27
2283,98067.48
2284,113193.3
2285,148247.03
2286,125420.52
2287,373309.47
2288,284111.28
2289,381844.2
2290,456033.75
2291,326268.06
2292,437149.03
2293,498805.38
2294,480826.38
2295,460238.12
2296,279666.53
2297,300269.12
2298,324394.72
2299,403314.0
2300,328710.06
2301,284115.34
2302,243346.77
2303,247487.19
2304,248857.78
2305,181515.88
2306,179615.31
2307,184463.31
2308,224189.23
2309,281014.0
2310,223117.86
2311,189336.0
2312,168405.19
2313,177155.4
2314,171078.56
2315,181811.6
2316,186319.05
2317,181416.38
2318,177025.55
2319,175297.81
2320,190916.19
2321,258323.62
2322,169633.94
2323,183236.36
2324,170775.36
2325,205678.19
2326,169825.23
2327,216253.05
2328,228424.2
2329,186880.69
2330,180507.4
2331,360238.75
2332,400381.16
2333,316930.0
2334,253308.1
2335,274328.97
2336,345274.9
2337,201258.62
2338,272109.0
2339,230002.23
2340,421240.9
2341,203464.45
2342,238325.0
2343,221903.42
2344,218825.95
2345,243295.7
2346,214378.9
2347,199667.1
2348,233730.98
2349,170445.06
2350,291150.72
2351,255519.16
2352,257041.58
2353,241602.73
2354,131964.47
2355,149927.16
2356,153644.55
2357,201666.72
2358,201041.69
2359,135075.48
2360,116267.47
2361,142290.27
2362,281767.53
2363,143005.3
2364,161052.81
2365,218156.45
2366,192757.92
2367,235112.81
2368,220201.77
2369,225178.31
2370,166731.08
2371,173914.23
2372,186946.98
2373,279411.16
2374,322458.94
2375,265960.78
2376,294497.03
2377,390394.9
2378,143830.86
2379,201677.3
2380,139102.86
2381,170919.06
2382,208552.05
2383,200875.31
2384,243119.66
2385,164508.48
2386,135190.97
2387,143270.67
2388,95701.79
2389,131871.5
2390,148085.8
2391,150358.16
2392,109063.41
2393,172803.56
2394,138823.23
2395,198073.6
2396,143079.23
2397,214308.58
2398,132888.55
2399,64506.61
2400,50970.28
2401,103225.98
2402,140017.48
2403,144008.47
2404,146089.6
2405,160467.16
2406,147512.12
2407,132153.12
2408,150214.83
2409,130390.22
2410,162262.89
2411,119437.89
2412,150194.34
2413,137356.72
2414,138804.17
2415,138027.06
2416,139457.9
2417,135542.62
2418,126611.24
2419,127331.72
2420,122594.41
2421,154002.2
2422,120306.83
2423,117024.92
2424,148048.11
2425,169861.86
2426,130965.61
2427,148205.47
2428,174566.95
2429,118852.04
2430,131889.86
2431,107881.12
2432,144101.34
2433,146764.64
2434,143048.81
2435,146297.2
2436,109213.7
2437,117910.48
2438,134004.9
2439,111346.41
2440,110871.06
2441,94900.72
2442,91319.11
2443,121287.41
2444,131926.47
2445,78520.44
2446,137634.97
2447,195910.55
2448,121493.24
2449,112584.59
2450,148486.3
2451,126286.25
2452,187199.06
2453,90986.86
2454,121170.88
2455,112054.38
2456,130311.41
2457,125238.37
2458,121393.52
2459,112832.68
2460,131484.1
2461,122699.55
2462,132010.9
2463,132379.3
2464,159430.36
2465,148962.44
2466,122073.72
2467,136687.53
2468,84138.26
2469,79222.38
2470,168554.3
2471,209613.42
2472,170865.12
2473,118131.2
2474,80502.8
2475,205233.4
2476,118302.23
2477,131597.88
2478,149103.7
2479,95646.59
2480,150463.44
2481,124391.22
2482,130840.9
2483,116192.88
2484,129726.4
2485,128696.85
2486,157440.75
2487,154200.45
2488,156078.84
2489,145854.89
2490,145585.42
2491,86957.16
2492,184396.84
2493,147281.45
2494,141811.52
2495,90025.77
2496,254936.45
2497,151465.05
2498,112191.77
2499,91202.4
2500,129390.57
2501,139151.3
2502,139180.89
2503,96496.64
2504,175415.05
2505,220218.34
2506,266007.72
2507,295319.7
2508,262784.53
2509,210849.66
2510,221230.86
2511,179919.95
2512,202478.05
2513,220499.1
2514,266213.28
2515,147758.52
2516,164212.86
2517,135111.44
2518,145592.92
2519,220223.19
2520,216805.02
2521,197089.44
2522,221362.55
2523,129667.52
2524,138712.47
2525,145066.95
2526,138010.34
2527,113523.68
2528,128777.63
2529,139500.2
2530,108350.88
2531,245731.31
2532,224916.05
2533,190895.42
2534,235052.95
2535,325543.56
2536,230420.69
2537,242426.45
2538,181933.72
2539,189947.84
2540,170566.7
2541,187199.06
2542,169942.72
2543,125068.05
2544,121964.8
2545,134727.11
2546,136655.86
2547,137025.05
2548,145102.52
2549,149189.77
2550,229263.56
2551,141800.97
2552,119380.61
2553,77900.11
2554,101878.49
2555,112087.61
2556,100490.5
2557,116116.66
2558,139419.61
2559,136547.08
2560,140393.88
2561,138811.19
2562,134689.6
2563,146422.12
2564,174553.8
2565,147978.52
2566,144915.12
2567,133923.77
2568,170356.98
2569,214417.14
2570,114334.98
2571,179525.08
2572,161070.33
2573,219009.45
2574,275182.12
2575,136116.08
2576,120232.04
2577,165524.0
2578,89907.45
2579,64253.22
2580,105594.62
2581,110292.52
2582,98512.54
2583,265826.62
2584,163376.53
2585,176444.88
2586,202154.84
2587,196321.06
2588,147509.6
2589,147243.67
2590,224250.4
2591,208016.52
2592,214429.0
2593,240738.19
2594,178924.1
2595,196137.86
2596,307524.1
2597,179213.9
2598,287464.4
2599,332654.28
2600,166146.48
2601,144779.61
2602,82756.6
2603,97527.19
2604,85516.8
2605,74853.24
2606,154581.06
2607,191270.1
2608,181675.2
2609,163000.69
2610,112208.58
2611,119363.65
2612,149227.05
2613,135489.89
2614,130060.12
2615,156008.75
2616,145324.22
2617,184657.3
2618,193410.14
2619,204714.0
2620,180928.6
2621,177216.4
2622,175365.05
2623,252941.9
2624,318353.44
2625,314244.47
2626,168521.02
2627,177459.77
2628,499447.97
2629,528117.7
2630,381468.2
2631,447280.2
2632,487306.38
2633,318623.47
2634,392513.9
2635,153974.16
2636,185355.1
2637,184245.5
2638,249041.06
2639,190484.95
2640,155505.34
2641,97977.08
2642,180797.02
2643,94798.05
2644,128323.05
2645,105753.05
2646,97520.4
2647,97773.59
2648,149538.19
2649,146873.16
2650,140532.66
2651,145701.55
2652,417026.3
2653,249744.36
2654,240630.95
2655,416513.6
2656,323752.8
2657,352255.8
2658,294118.4
2659,303627.28
2660,361956.8
2661,381859.53
2662,363996.72
2663,288157.47
2664,270342.34
2665,347603.8
2666,298081.03
2667,163059.61
2668,185416.1
2669,165925.9
2670,274259.38
2671,188680.06
2672,189266.14
2673,209263.3
2674,207617.77
2675,174773.84
2676,193929.7
2677,188391.48
2678,244907.1
2679,268748.34
2680,274669.03
2681,411108.62
2682,339980.25
2683,578762.3
2684,319176.97
2685,315462.66
2686,260531.48
2687,326589.03
2688,207219.77
2689,207416.69
2690,441816.8
2691,180884.62
2692,134755.38
2693,190859.77
2694,133569.81
2695,194412.81
2696,189538.52
2697,180109.31
2698,187198.7
2699,169361.88
2700,159815.19
2701,155778.02
2702,115184.03
2703,122373.4
2704,144340.94
2705,114218.25
2706,116757.82
2707,128157.58
2708,133240.31
2709,111791.69
2710,126335.03
2711,280229.06
2712,386487.12
2713,171331.95
2714,148959.6
2715,172103.94
2716,137021.78
2717,176787.98
2718,229098.1
2719,159945.7
2720,172741.94
2721,143711.98
2722,167744.0
2723,142321.62
2724,134194.81
2725,135287.69
2726,147718.38
2727,167256.8
2728,173474.1
2729,154303.58
2730,143467.0
2731,127879.71
2732,128762.53
2733,157116.77
2734,152729.6
2735,146638.86
2736,149375.69
2737,125733.22
2738,135720.98
2739,164775.1
2740,136370.75
2741,149911.0
2742,153465.16
2743,145434.72
2744,156072.6
2745,141271.31
2746,145638.47
2747,155839.23
2748,127421.61
2749,130694.61
2750,139315.4
2751,137211.78
2752,181009.56
2753,144404.12
2754,213057.56
2755,126764.08
2756,90961.79
2757,62767.37
2758,73093.48
2759,176697.95
2760,119856.31
2761,138959.0
2762,151304.5
2763,174230.31
2764,157194.7
2765,275505.38
2766,121644.66
2767,87061.38
2768,132610.27
2769,137123.22
2770,142259.2
2771,111042.59
2772,112318.74
2773,150512.95
2774,147876.66
2775,122000.16
2776,136330.3
2777,161930.83
2778,107439.12
2779,122135.32
2780,96782.9
2781,95313.59
2782,89444.27
2783,109100.55
2784,131046.07
2785,143506.42
2786,71864.39
2787,127284.49
2788,73672.52
2789,172061.44
2790,95574.09
2791,115835.84
2792,59228.14
2793,151333.22
2794,99220.53
2795,126721.53
2796,103557.67
2797,201172.1
2798,107858.59
2799,116865.66
2800,80011.65
2801,103121.98
2802,146654.11
2803,168621.66
2804,143444.44
2805,101037.77
2806,82483.02
2807,150837.98
2808,148477.8
2809,139718.56
2810,133731.81
2811,159167.84
2812,149612.64
2813,166398.45
2814,158392.25
2815,98881.7
2816,250505.05
2817,146722.38
2818,132992.38
2819,151480.78
2820,138063.4
2821,108252.66
2822,203597.8
2823,295481.7
2824,196353.08
2825,155618.98
2826,131552.19
2827,141127.9
2828,208324.81
2829,169334.77
2830,236375.42
2831,177733.81
2832,253054.34
2833,291884.4
2834,206739.12
2835,216830.05
2836,193946.9
2837,137884.19
2838,147685.4
2839,180057.62
2840,205514.05
2841,202942.77
2842,222828.69
2843,150817.14
2844,149226.05
2845,118434.64
2846,203779.42
2847,189799.19
2848,207776.02
2849,197740.69
2850,276913.3
2851,237951.19
2852,239032.0
2853,234237.77
2854,140624.1
2855,202813.31
2856,198870.84
2857,188202.4
2858,197106.55
2859,128993.35
2860,131062.57
2861,122311.09
2862,191621.55
2863,131487.84
2864,250271.05
2865,140962.05
2866,135420.39
2867,98635.41
2868,100473.16
2869,113186.5
2870,124278.93
2871,78699.78
2872,52009.04
2873,106311.54
2874,134816.42
2875,118680.22
2876,163299.27
2877,146051.02
2878,173957.86
2879,136432.92
2880,95915.04
2881,150964.06
2882,160995.53
2883,196060.06
2884,228847.2
2885,199738.14
2886,225977.1
2887,90808.89
2888,141898.23
2889,64347.66
2890,84836.83
2891,136063.78
2892,43803.44
2893,87021.29
2894,49834.72
2895,256076.31
2896,276894.84
2897,200253.48
2898,148141.45
2899,228122.05
2900,156409.48
2901,199790.55
2902,176923.08
2903,362238.25
2904,371108.3
2905,96257.85
2906,211228.64
2907,112682.45
2908,134711.56
2909,143117.44
2910,84682.92
2911,80988.24
2912,141985.95
2913,80801.62
2914,76499.17
2915,81919.15
2916,81223.3
2917,154335.52
2918,118554.99
2919,211244.77
